lat,lon,NDVI_2023-01-01,NDVI_2023-02-01,NDVI_2023-03-01,EVI_2023-01-01,EVI_2023-02-01,EVI_2023-03-01,CHIRPS_precip_2023-01-01,CHIRPS_precip_2023-02-01,CHIRPS_precip_2023-03-01,PM25_2023-01-01,PM25_2023-02-01,PM25_2023-03-01,label,CAMS_PM25_JanMar2023,Water_occurrence,WorldPop_2020,pred_class,pred_confidence
0.9727693547394032,35.12755981510573,0.5121971,0.3787679,0.36417714,1.004,0.6135205,0.6082349,9.816389,10.731245,137.21301,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9998684228195764
0.972859764827,35.127559871757384,0.5121971,0.3787679,0.36417714,1.004,0.6135205,0.6082349,9.816389,10.731245,137.21301,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9998684228195764
0.973040642035925,35.12747016710046,0.37105766,0.2630726,0.22276957,0.6552779,0.39923185,0.34653044,9.816389,10.731245,137.21301,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999825731623166
0.9731311091654504,35.12738040578181,0.37105766,0.2630726,0.22276957,0.6552779,0.39923185,0.34653044,9.816389,10.731245,137.21301,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999823759597534
0.9798228912149992,35.12513915769955,0.56537855,0.4309776,0.41790572,1.213451,0.76284903,0.7645561,9.816389,10.731245,137.21301,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999741905595755
0.9799133014415684,35.12513921469716,0.56537855,0.4309776,0.41790572,1.213451,0.76284903,0.7645561,9.816389,10.731245,137.21301,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999741905595755
0.9838012866924446,35.124602760069294,0.48365057,0.34377986,0.31783882,0.9873615,0.5631085,0.5474111,9.816389,10.731245,137.21301,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999136981164976
0.983982107204447,35.12460287450382,0.48365057,0.34377986,0.31783882,0.9873615,0.5631085,0.5474111,9.816389,10.731245,137.21301,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999136981164976
0.9840725174603694,35.12460293172897,0.48365057,0.34377986,0.31783882,0.9873615,0.5631085,0.5474111,9.816389,10.731245,137.21301,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999040380011964
0.984072575060736,35.12451311328623,0.48365057,0.34377986,0.31783882,0.9873615,0.5631085,0.5474111,9.816389,10.731245,137.21301,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999040380011964
0.0205653654605339,35.34115562023737,0.6691423,0.5409158,0.38349515,1.679534,1.3021934,1.3328834,7.704111,6.4300056,193.6973,1.0064452e-08,1.1508411e-08,1.4463802e-08,4,,,,4,0.9986621474252831
0.0209269431448632,35.34187396108268,0.44109386,0.283319,0.28977272,0.9240674,0.5307667,0.8236057,7.704111,6.4300056,193.6973,1.0064452e-08,1.1508411e-08,1.4463802e-08,4,,,,4,0.9965831184569545
0.0208365286668721,35.34304125418625,0.6005992,0.49454987,0.3787259,1.3788404,1.0764971,1.3624895,7.704111,6.4300056,193.6973,1.0064452e-08,1.1508411e-08,1.4463802e-08,4,,,,4,0.9980641857057566
0.0209269256551194,35.34304125552526,0.6005992,0.49454987,0.3787259,1.3788404,1.0764971,1.3624895,7.704111,6.4300056,193.6973,1.0064452e-08,1.1508411e-08,1.4463802e-08,4,,,,4,0.9978789766734854
0.0209269243094,35.3431310473649,0.6005992,0.49454987,0.3787259,1.3788404,1.0764971,1.3624895,7.704111,6.4300056,193.6973,1.0064452e-08,1.1508411e-08,1.4463802e-08,4,,,,4,0.9978789766734854
0.0209269229636299,35.343220839198715,0.6005992,0.49454987,0.3787259,1.3788404,1.0764971,1.3624895,7.704111,6.4300056,193.6973,1.0064452e-08,1.1508411e-08,1.4463802e-08,4,,,,4,0.9980641857057566
0.0209269216178091,35.34331063102675,0.6005992,0.49454987,0.3787259,1.3788404,1.0764971,1.3624895,7.704111,6.4300056,193.6973,1.0064452e-08,1.1508411e-08,1.4463802e-08,4,,,,4,0.9980641857057566
0.0209269202719377,35.343400422848994,0.68875384,0.5820413,0.45168066,1.6922957,1.3327087,1.6156303,7.704111,6.4300056,193.6973,1.0064452e-08,1.1508411e-08,1.4463802e-08,4,,,,4,0.9993706261855189
0.0210173172368396,35.34340042419401,0.68875384,0.5820413,0.45168066,1.6922957,1.3327087,1.6156303,7.704111,6.4300056,193.6973,1.0064452e-08,1.1508411e-08,1.4463802e-08,4,,,,4,0.99935569613196
0.0211077142017404,35.34340042554483,0.68875384,0.5820413,0.45168066,1.6922957,1.3327087,1.6156303,7.704111,6.4300056,193.6973,1.0064452e-08,1.1508411e-08,1.4463802e-08,4,,,,4,0.99935569613196
0.02119811116664,35.343400426901425,0.68875384,0.5820413,0.45168066,1.6922957,1.3327087,1.6156303,7.704111,6.4300056,193.6973,1.0064452e-08,1.1508411e-08,1.4463802e-08,4,,,,4,0.99935569613196
0.0218308604197406,35.345286063498506,0.54216015,0.39233527,0.3327129,1.3314799,0.8454184,0.88731694,7.704111,6.4300056,193.6973,1.0064452e-08,1.1508411e-08,1.4463802e-08,4,,,,4,0.9994407551577368
0.019480444603987,35.35228976370706,0.5788909,0.41123188,0.31609195,1.3342481,0.94752187,0.92319393,7.7137995,4.473687,174.66888,1.0064452e-08,1.1508411e-08,1.4463802e-08,4,,,,4,0.99968383315739
0.0194804433467916,35.35237955494767,0.6191967,0.45765767,0.32417062,1.5654073,0.99875313,1.1365137,7.7137995,4.473687,174.66888,1.0064452e-08,1.1508411e-08,1.4463802e-08,4,,,,4,0.9998824954062695
0.0184860401963973,35.35561202226993,0.48877499,0.31045082,0.2716921,1.3378589,0.76896554,0.8168643,7.7137995,4.473687,174.66888,1.0064452e-08,1.1508411e-08,1.4463802e-08,4,,,,4,0.998279712876275
0.0181244578617287,35.355432435483216,0.48877499,0.31045082,0.2716921,1.3378589,0.76896554,0.8168643,7.7137995,4.473687,174.66888,1.0064452e-08,1.1508411e-08,1.4463802e-08,4,,,,4,0.998279712876275
0.0180340628458269,35.355342643275904,0.48877499,0.31045082,0.2716921,1.3378589,0.76896554,0.8168643,7.7137995,4.473687,174.66888,1.0064452e-08,1.1508411e-08,1.4463802e-08,4,,,,4,0.998279712876275
0.0113446505283224,35.36692556907817,0.598683,0.35511065,0.29027238,1.5126702,0.6853308,0.769605,7.7137995,4.473687,174.66888,1.0064452e-08,1.1508411e-08,1.4463802e-08,4,,,,4,0.9994282746998755
0.0114350459564851,35.366925569815955,0.598683,0.35511065,0.29027238,1.5126702,0.6853308,0.769605,7.7137995,4.473687,174.66888,1.0064452e-08,1.1508411e-08,1.4463802e-08,4,,,,4,0.9994282746998755
0.0117062314830854,35.36701536235028,0.57986253,0.36635354,0.2895896,1.3657016,0.877712,0.65670353,7.7137995,4.473687,174.66888,1.0064452e-08,1.1508411e-08,1.4463802e-08,4,,,,4,0.9988848998270395
0.0117966269053506,35.36701536311153,0.57986253,0.36635354,0.2895896,1.3657016,0.877712,0.65670353,7.7137995,4.473687,174.66888,1.0064452e-08,1.1508411e-08,1.4463802e-08,4,,,,4,0.9988848998270395
0.0118870223276151,35.36701536387863,0.57986253,0.36635354,0.2895896,1.3657016,0.877712,0.65670353,7.7137995,4.473687,174.66888,1.0064452e-08,1.1508411e-08,1.4463802e-08,4,,,,4,0.9986707807908876
0.011977417749879,35.36701536465161,0.57986253,0.36635354,0.2895896,1.3657016,0.877712,0.65670353,7.7137995,4.473687,174.66888,1.0064452e-08,1.1508411e-08,1.4463802e-08,4,,,,4,0.9986707807908876
0.0120678131721423,35.367015365430404,0.57986253,0.36635354,0.2895896,1.3657016,0.877712,0.65670353,7.7137995,4.473687,174.66888,1.0064452e-08,1.1508411e-08,1.4463802e-08,4,,,,4,0.9986707807908876
0.0127005770138589,35.36746432238885,0.55495703,0.30168948,0.2666476,1.2952596,0.55895066,0.73873645,7.7137995,4.473687,174.66888,1.0064452e-08,1.1508411e-08,1.4463802e-08,4,,,,4,0.9990948943274263
0.0127005761909465,35.367554112639816,0.55495703,0.30168948,0.2666476,1.2952596,0.55895066,0.73873645,7.7137995,4.473687,174.66888,1.0064452e-08,1.1508411e-08,1.4463802e-08,4,,,,4,0.9990948943274263
0.0127005753680038,35.36764390288493,0.5490067,0.3520374,0.29857108,1.365725,0.8914209,0.92770123,7.7137995,4.473687,174.66888,1.0064452e-08,1.1508411e-08,1.4463802e-08,4,,,,4,0.9997853713370676
1.079991813825922,35.00106779691561,0.31578282,0.23159896,0.23492303,0.78585315,0.7574984,0.47005957,10.441587,15.553622,142.05545,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9996142337020283
1.0800822310959783,35.0010678560748,0.31578282,0.23159896,0.23492303,0.78585315,0.7574984,0.47005957,10.441587,15.553622,142.05545,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9996142337020283
1.0800821715474214,35.001157684228616,0.31578282,0.23159896,0.23492303,0.78585315,0.7574984,0.47005957,10.441587,15.553622,142.05545,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9996142337020283
1.0906579811307489,35.00565605732681,0.36661083,0.25377306,0.22171254,0.83447266,0.4477265,0.38804638,10.441587,15.553622,142.05545,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999297355972757
1.0939125097366704,35.00637684248704,0.21251737,0.19821669,0.19341893,0.43096983,0.37356228,0.3867758,10.441587,15.553622,142.05545,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999605587636462
1.0965341773764443,35.00700738517373,0.45415714,0.35161516,0.30371144,0.94395,0.6173298,0.59110796,10.441587,15.553622,142.05545,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9996934132999874
1.096624594306364,35.00700744541746,0.45415714,0.35161516,0.30371144,0.94395,0.6173298,0.59110796,10.441587,15.553622,142.05545,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9996934132999874
1.0967150112362252,35.007007505666145,0.45415714,0.35161516,0.30371144,0.94395,0.6173298,0.59110796,10.441587,15.553622,142.05545,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9996934132999874
1.0968054281660282,35.007007565919814,0.45415714,0.35161516,0.30371144,0.94395,0.6173298,0.59110796,10.441587,15.553622,142.05545,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9996934132999874
1.0968958450957735,35.007007626178456,0.37100628,0.26895046,0.22666667,0.7193652,0.448829,0.42161828,10.441587,15.553622,142.05545,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999463412286445
1.0969862620254602,35.00700768644205,0.37100628,0.26895046,0.22666667,0.7193652,0.448829,0.42161828,10.441587,15.553622,142.05545,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999463412286445
1.0969862013655889,35.007097514768,0.37100628,0.26895046,0.22666667,0.7193652,0.448829,0.42161828,10.441587,15.553622,142.05545,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999463412286445
1.0970766182902163,35.00709757503928,0.37100628,0.26895046,0.22666667,0.7193652,0.448829,0.42161828,10.441587,15.553622,142.05545,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999463412286445
1.0971670352147862,35.0070976353155,0.37100628,0.26895046,0.22666667,0.7193652,0.448829,0.42161828,10.441587,15.553622,142.05545,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999463412286445
1.097257452139297,35.007097695596734,0.37100628,0.26895046,0.22666667,0.7193652,0.448829,0.42161828,10.441587,15.553622,142.05545,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999463412286445
1.0973478690637504,35.007097755882896,0.37100628,0.26895046,0.22666667,0.7193652,0.448829,0.42161828,10.441587,15.553622,142.05545,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999463412286445
1.0973478083811632,35.00718758421465,0.37100628,0.26895046,0.22666667,0.7193652,0.448829,0.42161828,10.441587,15.553622,142.05545,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999463412286445
1.0975286422198922,35.007187704807315,0.37100628,0.26895046,0.22666667,0.7193652,0.448829,0.42161828,10.441587,15.553622,142.05545,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999463412286445
1.097799832267243,35.007277714073844,0.37881,0.258705,0.22366522,0.80011165,0.446211,0.41412845,10.441587,15.553622,142.05545,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.999881558509135
1.097890249181344,35.007277774395256,0.37881,0.258705,0.22366522,0.80011165,0.446211,0.41412845,10.441587,15.553622,142.05545,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.999881558509135
1.098794296780361,35.007458034607495,0.2195881,0.19049568,0.17130387,0.43597654,0.31733665,0.3140314,10.441587,15.553622,142.05545,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999734054458498
1.098884713683818,35.007458094988955,0.2195881,0.19049568,0.17130387,0.43597654,0.31733665,0.3140314,10.441587,15.553622,142.05545,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999734054458498
1.1001503677724334,35.00772842602309,0.3380454,0.25810865,0.21491344,0.6265404,0.4193089,0.3862353,10.441587,15.553622,142.05545,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999277482810287
1.103766432539441,35.00862913313108,0.43540305,0.33911797,0.290266,0.8493213,0.56613046,0.50720197,8.448706,12.803558,127.93527,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9998547837454799
1.1038568493746397,35.00862919382121,0.43540305,0.33911797,0.290266,0.8493213,0.56613046,0.50720197,8.448706,12.803558,127.93527,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9998547837454799
1.103947266209779,35.008629254516315,0.43540305,0.33911797,0.290266,0.8493213,0.56613046,0.50720197,8.448706,12.803558,127.93527,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9998547837454799
1.1040376830448595,35.00862931521639,0.4823436,0.40563908,0.3705947,1.0991253,0.76403034,0.77839464,8.448706,12.803558,127.93527,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9998737298178023
1.1041280387758208,35.00871920437131,0.4823436,0.40563908,0.3705947,1.0991253,0.76403034,0.77839464,8.448706,12.803558,127.93527,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9998737298178023
1.10638754074136,35.01006815085063,0.2677268,0.21187833,0.18879056,0.4300999,0.31315574,0.2992892,8.448706,12.803558,127.93527,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.999930137441914
1.1063874794684374,35.010157979288714,0.2677268,0.21187833,0.18879056,0.4300999,0.31315574,0.2992892,8.448706,12.803558,127.93527,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.999930137441914
1.1064778962168171,35.01015804016926,0.2677268,0.21187833,0.18879056,0.4300999,0.31315574,0.2992892,8.448706,12.803558,127.93527,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.999930137441914
1.106477834936152,35.0102478686051,0.2677268,0.21187833,0.18879056,0.4300999,0.31315574,0.2992892,8.448706,12.803558,127.93527,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.999930137441914
1.1112675198098618,35.01375441328117,0.4006124,0.31773028,0.2760181,0.8925889,0.47234425,0.4247911,8.448706,12.803558,127.93527,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9998979945255869
1.1113578746935604,35.0138443029232,0.4006124,0.31773028,0.2760181,0.8925889,0.47234425,0.4247911,8.448706,12.803558,127.93527,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9998979945255869
1.113888363029026,35.01555276005456,0.21452406,0.17188628,0.163387,0.4875061,0.21649097,0.21397892,8.448706,12.803558,127.93527,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999473333259061
1.1139787794715827,35.015552821512394,0.36932367,0.28471798,0.26753926,0.8274653,0.42558283,0.42523092,8.448706,12.803558,127.93527,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999091366881662
1.1140691959140805,35.015552882975214,0.36932367,0.28471798,0.26753926,0.8274653,0.42558283,0.42523092,8.448706,12.803558,127.93527,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999091366881662
1.1141595504849435,35.01564277281141,0.36932367,0.28471798,0.26753926,0.8274653,0.42558283,0.42523092,8.448706,12.803558,127.93527,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999091366881662
1.1142499669223007,35.01564283428695,0.36932367,0.28471798,0.26753926,0.8274653,0.42558283,0.42523092,8.448706,12.803558,127.93527,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999091366881662
1.1143403833595986,35.01564289576748,0.36932367,0.28471798,0.26753926,0.8274653,0.42558283,0.42523092,8.448706,12.803558,127.93527,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999091366881662
1.1144307379074414,35.015732785624614,0.36932367,0.28471798,0.26753926,0.8274653,0.42558283,0.42523092,8.448706,12.803558,127.93527,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999091366881662
-0.5183955095243232,36.0470281025008,0.34235972,0.23394875,0.21241705,0.6893326,0.42323032,0.3802632,17.934423,9.269996,140.51062,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999649744200636
-0.5183954251492316,36.046848600535775,0.34235972,0.23394875,0.21241705,0.6893326,0.42323032,0.3802632,17.934423,9.269996,140.51062,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999649744200636
-0.5183953829597662,36.04675884956422,0.34235972,0.23394875,0.21241705,0.6893326,0.42323032,0.3802632,17.934423,9.269996,140.51062,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999649744200636
-0.5174009202423145,36.045502797304856,0.3706888,0.24577987,0.23249088,0.72597474,0.42149144,0.41116452,17.934423,9.269996,140.51062,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.999891174822816
-0.5164975685065105,36.04586221865753,0.35398656,0.26333007,0.23689516,0.6794084,0.46312279,0.42227274,17.934423,9.269996,140.51062,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999499868704541
-0.5053831168674225,36.04335428178193,0.2528239,0.18812446,0.17898622,0.54365355,0.33680874,0.32617843,17.934423,9.269996,140.51062,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999311041077976
-0.4962563691659535,36.04066586592574,0.267782,0.20039244,0.1940462,0.48675585,0.3441159,0.33227783,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9986743310947768
-0.496166017562829,36.04066590610849,0.267782,0.20039244,0.1940462,0.48675585,0.3441159,0.33227783,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9986743310947768
-0.4960756659596766,36.0406659462839,0.267782,0.20039244,0.1940462,0.48675585,0.3441159,0.33227783,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9986743310947768
-0.495985273905523,36.04057623629265,0.267782,0.20039244,0.1940462,0.48675585,0.3441159,0.33227783,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9986743310947768
-0.4958045707138101,36.04057631660932,0.31932312,0.2173393,0.20153509,0.5986084,0.36179954,0.34195507,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9991788899770456
-0.4957142191179117,36.040576356756674,0.31932312,0.2173393,0.20153509,0.5986084,0.36179954,0.34195507,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9991788899770456
-0.4956238270992527,36.04048664674955,0.31932312,0.2173393,0.20153509,0.5986084,0.36179954,0.34195507,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9991788899770456
-0.4951720287689083,36.04039709721227,0.3066292,0.22760417,0.18557379,0.60998416,0.41335604,0.33411735,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9988115638622315
-0.494539487024011,36.04021787751981,0.31815124,0.22453223,0.20577273,0.6877026,0.4186858,0.39515567,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9990099835260036
-0.4943587838903358,36.04021795761201,0.31815124,0.22453223,0.20577273,0.6877026,0.4186858,0.39515567,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9990099835260036
-0.4942683920063371,36.04012824754737,0.31815124,0.22453223,0.20577273,0.6877026,0.4186858,0.39515567,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999160930641662
-0.494178040446797,36.04012828757639,0.31815124,0.22453223,0.20577273,0.6877026,0.4186858,0.39515567,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9990099835260036
-0.4938165939268543,36.04003869753284,0.28647077,0.2010582,0.18594764,0.671744,0.3922783,0.36085463,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999406239235119
-0.4937262423745418,36.04003873752645,0.28647077,0.2010582,0.18594764,0.671744,0.3922783,0.36085463,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999406239235119
-0.4931840928289333,36.03994922726389,0.28647077,0.2010582,0.18594764,0.671744,0.3922783,0.36085463,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999455597838207
-0.4923708485883449,36.039770086395215,0.29659563,0.22586015,0.20496154,0.6959374,0.47298083,0.4281571,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999305908990955
-0.4922804970576902,36.03977012627535,0.29659563,0.22586015,0.20496154,0.6959374,0.47298083,0.4281571,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999305908990955
-0.4828828342131482,36.03726123906144,0.26924968,0.18884009,0.179376,0.55207276,0.34468126,0.3255767,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999547644600757
-0.4782735489676369,36.034121992797,0.3224926,0.21647994,0.19888839,0.59375143,0.35928503,0.34272492,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999295521757574
-0.478092807748351,36.03403232102505,0.32658452,0.2297568,0.19373453,0.6201894,0.402224,0.35770208,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999331817657119
-0.4780024566853814,36.03403235982354,0.32658452,0.2297568,0.19373453,0.6201894,0.402224,0.35770208,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999331817657119
-0.4779120665573058,36.0339426492358,0.32658452,0.2297568,0.19373453,0.6201894,0.402224,0.35770208,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999331817657119
-0.4778217155016649,36.03394268802078,0.35421365,0.24238479,0.21683642,0.73992413,0.45957154,0.39970902,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999585988808918
-0.4776409743461911,36.03385301620072,0.35421365,0.24238479,0.21683642,0.73992413,0.45957154,0.39970902,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999585988808918
-0.4775506232978519,36.03385305496487,0.35421365,0.24238479,0.21683642,0.73992413,0.45957154,0.39970902,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999585988808918
-0.4756527846046065,36.03277687578126,0.31334558,0.22339515,0.21005297,0.61809707,0.3931907,0.37418106,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999629378983208
-0.4755624336442846,36.032776914398056,0.31334558,0.22339515,0.21005297,0.61809707,0.3931907,0.37418106,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999629378983208
-0.4749297827201876,36.03232843839467,0.3922279,0.28206688,0.24570192,0.7825058,0.48857534,0.4329913,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999456434870415
-0.4748394317965809,36.03232847695857,0.3922279,0.28206688,0.24570192,0.7825058,0.48857534,0.4329913,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999456434870415
-0.4747490808729473,36.03232851551513,0.3922279,0.28206688,0.24570192,0.7825058,0.48857534,0.4329913,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999456434870415
-0.4747490420439849,36.0322387663164,0.31893837,0.21772015,0.19849509,0.6339191,0.39103433,0.35069194,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999386369167098
-0.4725801174679888,36.03107295094607,0.33915865,0.23150074,0.21356533,0.7236642,0.4350983,0.40905255,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999617685852327
-0.47248976664712,36.03107298933536,0.31226408,0.19377568,0.17677128,0.6530548,0.3516624,0.32785138,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.999940346042283
-0.4724897279864939,36.03098324026836,0.31226408,0.19377568,0.17677128,0.6530548,0.3516624,0.32785138,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.999940346042283
-0.4723993771729879,36.03098327865147,0.31226408,0.19377568,0.17677128,0.6530548,0.3516624,0.32785138,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.999940346042283
-0.4723089877124431,36.03089356796988,0.31226408,0.19377568,0.17677128,0.6530548,0.3516624,0.32785138,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.999940346042283
-0.4722186369062739,36.03089360633946,0.31226408,0.19377568,0.17677128,0.6530548,0.3516624,0.32785138,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.999940346042283
-0.4722185982654856,36.03080385729062,0.31226408,0.19377568,0.17677128,0.6530548,0.3516624,0.32785138,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.999940346042283
-0.4721282474666802,36.03080389565401,0.31226408,0.19377568,0.17677128,0.6530548,0.3516624,0.32785138,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.999940346042283
-0.4720378966678478,36.03080393401007,0.31226408,0.19377568,0.17677128,0.6530548,0.3516624,0.32785138,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.999940346042283
-0.4715859883054173,36.03044512959053,0.29433215,0.20784314,0.19497257,0.5818617,0.36543325,0.35500875,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.999955900018591
-0.4710437294793462,36.03008636343561,0.29433215,0.20784314,0.19497257,0.5818617,0.36543325,0.35500875,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.999955900018591
